identifier,rdf:type,skos:prefLabel@en,skos:prefLabel@de,skos:definition@en,skos:example@en,skos:note@en,skos:altLabel@en,skos:altLabel@de,rdfs:subClassOf,cx:isPartOf,rdfs:domain,rdfs:range,rdfs:seeAlso,rdfs:subPropertyOf,rdfs:isDefinedBy
cx:VehicleComponent,owl:Class,Vehicle Component,Fahrzeugkomponente,A component that is assembled into a vehicle or a vehicle component.,body,,part,Fahrzeug Bauteil,cx:MaterialThing,cx:Vehicle,,,,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:VehicleComponent,owl:Class,Vehicle Component,Fahrzeugkomponente,A component that is assembled into a vehicle or a vehicle component.,body,,part,Fahrzeugteil,cx:MaterialThing,cx:Vehicle,,,,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:VehicleComponent,owl:Class,Vehicle Component,Fahrzeugkomponente,A component that is assembled into a vehicle or a vehicle component.,body,,part,Komponente,cx:MaterialThing,cx:Vehicle,,,,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:VehicleComponent,owl:Class,Vehicle Component,Fahrzeugkomponente,A component that is assembled into a vehicle or a vehicle component.,body,,part,Bauteil,cx:MaterialThing,cx:Vehicle,,,,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:VehicleComponent,owl:Class,Vehicle Component,Fahrzeugkomponente,A component that is assembled into a vehicle or a vehicle component.,body,,part,Teil,cx:MaterialThing,cx:Vehicle,,,,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:VehicleComponent,owl:Class,Vehicle Component,Fahrzeugkomponente,A component that is assembled into a vehicle or a vehicle component.,body,,component,Fahrzeug Bauteil,cx:MaterialThing,cx:Vehicle,,,,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:VehicleComponent,owl:Class,Vehicle Component,Fahrzeugkomponente,A component that is assembled into a vehicle or a vehicle component.,body,,component,Fahrzeugteil,cx:MaterialThing,cx:Vehicle,,,,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:VehicleComponent,owl:Class,Vehicle Component,Fahrzeugkomponente,A component that is assembled into a vehicle or a vehicle component.,body,,component,Komponente,cx:MaterialThing,cx:Vehicle,,,,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:VehicleComponent,owl:Class,Vehicle Component,Fahrzeugkomponente,A component that is assembled into a vehicle or a vehicle component.,body,,component,Bauteil,cx:MaterialThing,cx:Vehicle,,,,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:VehicleComponent,owl:Class,Vehicle Component,Fahrzeugkomponente,A component that is assembled into a vehicle or a vehicle component.,body,,component,Teil,cx:MaterialThing,cx:Vehicle,,,,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:VehicleComponent,owl:Class,Vehicle Component,Fahrzeugkomponente,A component that is assembled into a vehicle or a vehicle component.,chassis,,part,Fahrzeug Bauteil,cx:MaterialThing,cx:Vehicle,,,,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:VehicleComponent,owl:Class,Vehicle Component,Fahrzeugkomponente,A component that is assembled into a vehicle or a vehicle component.,chassis,,part,Fahrzeugteil,cx:MaterialThing,cx:Vehicle,,,,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:VehicleComponent,owl:Class,Vehicle Component,Fahrzeugkomponente,A component that is assembled into a vehicle or a vehicle component.,chassis,,part,Komponente,cx:MaterialThing,cx:Vehicle,,,,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:VehicleComponent,owl:Class,Vehicle Component,Fahrzeugkomponente,A component that is assembled into a vehicle or a vehicle component.,chassis,,part,Bauteil,cx:MaterialThing,cx:Vehicle,,,,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:VehicleComponent,owl:Class,Vehicle Component,Fahrzeugkomponente,A component that is assembled into a vehicle or a vehicle component.,chassis,,part,Teil,cx:MaterialThing,cx:Vehicle,,,,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:VehicleComponent,owl:Class,Vehicle Component,Fahrzeugkomponente,A component that is assembled into a vehicle or a vehicle component.,chassis,,component,Fahrzeug Bauteil,cx:MaterialThing,cx:Vehicle,,,,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:VehicleComponent,owl:Class,Vehicle Component,Fahrzeugkomponente,A component that is assembled into a vehicle or a vehicle component.,chassis,,component,Fahrzeugteil,cx:MaterialThing,cx:Vehicle,,,,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:VehicleComponent,owl:Class,Vehicle Component,Fahrzeugkomponente,A component that is assembled into a vehicle or a vehicle component.,chassis,,component,Komponente,cx:MaterialThing,cx:Vehicle,,,,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:VehicleComponent,owl:Class,Vehicle Component,Fahrzeugkomponente,A component that is assembled into a vehicle or a vehicle component.,chassis,,component,Bauteil,cx:MaterialThing,cx:Vehicle,,,,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:VehicleComponent,owl:Class,Vehicle Component,Fahrzeugkomponente,A component that is assembled into a vehicle or a vehicle component.,chassis,,component,Teil,cx:MaterialThing,cx:Vehicle,,,,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:StructuralComponent,owl:Class,Structural Component,Strukturkomponente,,,,,,cx:VehicleComponent,,,,,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:FunctionalComponent,owl:Class,Functional Component,Funktionskomponente,,,,,,cx:VehicleComponent,,,,,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:ElectricalComponent,owl:Class,Electrical Component,Elektrokomponente,,,,,,cx:VehicleComponent,,,,,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:SafetyComponent,owl:Class,Safety Component,Fahrzeugsicherheitskomponente,,,,,,cx:VehicleComponent,,,,https://en.wikipedia.org/wiki/Automotive_safety,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:VehicleInstrument,owl:Class,Vehicle Instrument,Fahrzeuginstrument,,,,,,cx:VehicleComponent,,,,,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:VehicleControl,owl:Class,Vehicle Control,Fahrzeugsteuerung,,,,,,cx:VehicleComponent,,,,,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:VehicleSensor,owl:Class,Vehicle Sensor,Fahrzeugsensor,,,,,,cx:VehicleComponent,,,,,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:VehicleActuator,owl:Class,Vehicle Actuator,Fahrzeugaktuator,,,,,Aktor,cx:VehicleComponent,,,,https://de.wikipedia.org/wiki/Aktor,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:VehicleSwitch,owl:Class,Vehicle Switch,Fahrzeugschalter,,,,,,cx:VehicleComponent,,,,,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:Body,owl:Class,Body,Karosserie,,,,carrosserie,,cx:VehicleComponent,cx:Vehicle,,,https://de.wikipedia.org/wiki/Karosserie,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:Body,owl:Class,Body,Karosserie,,,,body work,,cx:VehicleComponent,cx:Vehicle,,,https://de.wikipedia.org/wiki/Karosserie,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:Body,owl:Class,Body,Karosserie,,,,bodywork,,cx:VehicleComponent,cx:Vehicle,,,https://de.wikipedia.org/wiki/Karosserie,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:Body,owl:Class,Body,Karosserie,,,,coachwork,,cx:VehicleComponent,cx:Vehicle,,,https://de.wikipedia.org/wiki/Karosserie,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:Body,owl:Class,Body,Karosserie,,,,coach work,,cx:VehicleComponent,cx:Vehicle,,,https://de.wikipedia.org/wiki/Karosserie,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:Powertrain,owl:Class,Powertrain,Antriebsstrang,,,,power train,Antrieb,cx:VehicleComponent,cx:Vehicle,,,https://en.wikipedia.org/wiki/Drivetrain,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:Powertrain,owl:Class,Powertrain,Antriebsstrang,,,,power train,Antriebstrang,cx:VehicleComponent,cx:Vehicle,,,https://en.wikipedia.org/wiki/Drivetrain,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:Powertrain,owl:Class,Powertrain,Antriebsstrang,,,,drive,Antrieb,cx:VehicleComponent,cx:Vehicle,,,https://en.wikipedia.org/wiki/Drivetrain,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:Powertrain,owl:Class,Powertrain,Antriebsstrang,,,,drive,Antriebstrang,cx:VehicleComponent,cx:Vehicle,,,https://en.wikipedia.org/wiki/Drivetrain,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:Powertrain,owl:Class,Powertrain,Antriebsstrang,,,,drivetrain,Antrieb,cx:VehicleComponent,cx:Vehicle,,,https://en.wikipedia.org/wiki/Drivetrain,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:Powertrain,owl:Class,Powertrain,Antriebsstrang,,,,drivetrain,Antriebstrang,cx:VehicleComponent,cx:Vehicle,,,https://en.wikipedia.org/wiki/Drivetrain,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:Powertrain,owl:Class,Powertrain,Antriebsstrang,,,,drive train,Antrieb,cx:VehicleComponent,cx:Vehicle,,,https://en.wikipedia.org/wiki/Drivetrain,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:Powertrain,owl:Class,Powertrain,Antriebsstrang,,,,drive train,Antriebstrang,cx:VehicleComponent,cx:Vehicle,,,https://en.wikipedia.org/wiki/Drivetrain,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:Powertrain,owl:Class,Powertrain,Antriebsstrang,,,,driveline,Antrieb,cx:VehicleComponent,cx:Vehicle,,,https://en.wikipedia.org/wiki/Drivetrain,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:Powertrain,owl:Class,Powertrain,Antriebsstrang,,,,driveline,Antriebstrang,cx:VehicleComponent,cx:Vehicle,,,https://en.wikipedia.org/wiki/Drivetrain,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:ElectricPowertrain,owl:Class,Electric Powertrain,Elektrischer Antriebsstrang,,,,e-powertrain,Elektrischer Antrieb,cx:VehicleComponent,cx:Vehicle,,,,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:ElectricPowertrain,owl:Class,Electric Powertrain,Elektrischer Antriebsstrang,,,,electric drive,Elektrischer Antrieb,cx:VehicleComponent,cx:Vehicle,,,,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:ElectricPowertrain,owl:Class,Electric Powertrain,Elektrischer Antriebsstrang,,,,e-drive,Elektrischer Antrieb,cx:VehicleComponent,cx:Vehicle,,,,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:Chassis,owl:Class,Chassis,Fahrwerk,,,,frame,Fahrgestell,cx:VehicleComponent,cx:Vehicle,,,https://en.wikipedia.org/wiki/Chassis,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:Chassis,owl:Class,Chassis,Fahrwerk,,,,frame,Chassis,cx:VehicleComponent,cx:Vehicle,,,https://en.wikipedia.org/wiki/Chassis,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:Chassis,owl:Class,Chassis,Fahrwerk,,,,frame,Untergestell,cx:VehicleComponent,cx:Vehicle,,,https://en.wikipedia.org/wiki/Chassis,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:Chassis,owl:Class,Chassis,Fahrwerk,,,,frame,Rahmen,cx:VehicleComponent,cx:Vehicle,,,https://en.wikipedia.org/wiki/Chassis,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:Chassis,owl:Class,Chassis,Fahrwerk,,,,base frame,Fahrgestell,cx:VehicleComponent,cx:Vehicle,,,https://en.wikipedia.org/wiki/Chassis,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:Chassis,owl:Class,Chassis,Fahrwerk,,,,base frame,Chassis,cx:VehicleComponent,cx:Vehicle,,,https://en.wikipedia.org/wiki/Chassis,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:Chassis,owl:Class,Chassis,Fahrwerk,,,,base frame,Untergestell,cx:VehicleComponent,cx:Vehicle,,,https://en.wikipedia.org/wiki/Chassis,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:Chassis,owl:Class,Chassis,Fahrwerk,,,,base frame,Rahmen,cx:VehicleComponent,cx:Vehicle,,,https://en.wikipedia.org/wiki/Chassis,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:Chassis,owl:Class,Chassis,Fahrwerk,,,,undercarriage,Fahrgestell,cx:VehicleComponent,cx:Vehicle,,,https://en.wikipedia.org/wiki/Chassis,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:Chassis,owl:Class,Chassis,Fahrwerk,,,,undercarriage,Chassis,cx:VehicleComponent,cx:Vehicle,,,https://en.wikipedia.org/wiki/Chassis,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:Chassis,owl:Class,Chassis,Fahrwerk,,,,undercarriage,Untergestell,cx:VehicleComponent,cx:Vehicle,,,https://en.wikipedia.org/wiki/Chassis,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:Chassis,owl:Class,Chassis,Fahrwerk,,,,undercarriage,Rahmen,cx:VehicleComponent,cx:Vehicle,,,https://en.wikipedia.org/wiki/Chassis,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:Chassis,owl:Class,Chassis,Fahrwerk,,,,vehicle frame,Fahrgestell,cx:VehicleComponent,cx:Vehicle,,,https://en.wikipedia.org/wiki/Chassis,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:Chassis,owl:Class,Chassis,Fahrwerk,,,,vehicle frame,Chassis,cx:VehicleComponent,cx:Vehicle,,,https://en.wikipedia.org/wiki/Chassis,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:Chassis,owl:Class,Chassis,Fahrwerk,,,,vehicle frame,Untergestell,cx:VehicleComponent,cx:Vehicle,,,https://en.wikipedia.org/wiki/Chassis,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:Chassis,owl:Class,Chassis,Fahrwerk,,,,vehicle frame,Rahmen,cx:VehicleComponent,cx:Vehicle,,,https://en.wikipedia.org/wiki/Chassis,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:Chassis,owl:Class,Chassis,Fahrwerk,,,,rolling chassis,Fahrgestell,cx:VehicleComponent,cx:Vehicle,,,https://en.wikipedia.org/wiki/Chassis,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:Chassis,owl:Class,Chassis,Fahrwerk,,,,rolling chassis,Chassis,cx:VehicleComponent,cx:Vehicle,,,https://en.wikipedia.org/wiki/Chassis,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:Chassis,owl:Class,Chassis,Fahrwerk,,,,rolling chassis,Untergestell,cx:VehicleComponent,cx:Vehicle,,,https://en.wikipedia.org/wiki/Chassis,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:Chassis,owl:Class,Chassis,Fahrwerk,,,,rolling chassis,Rahmen,cx:VehicleComponent,cx:Vehicle,,,https://en.wikipedia.org/wiki/Chassis,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:VehicleElectricalSystem,owl:Class,electrical system,Elektrosystem,,,,electronics,,cx:VehicleComponent,cx:Vehicle,,,https://en.wikipedia.org/wiki/Automotive_electronics,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:HighVoltageSystem,owl:Class,High Voltage System,Hochvolt System,,,,high-voltage system,,cx:VehicleComponent,cx:Vehicle,,,,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:HybridVehicleDrivetrain,owl:Class,Hybrid Vehicle Drivetrain,Hybridantrieb,,,,,,cx:VehicleComponent,cx:Powertrain,,,https://en.wikipedia.org/wiki/Hybrid_vehicle_drivetrain,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:Hood,owl:Class,Hood,Motorhaube,,,,bonnet,Kühlerhaube,cx:VehicleComponent,cx:Exterior,,,https://en.wikipedia.org/wiki/Hood_,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:Trunk,owl:Class,Trunk,Kofferraum,,,,boot,,cx:VehicleComponent,cx:Exterior,,,https://en.wikipedia.org/wiki/Trunk_,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:Trunk,owl:Class,Trunk,Kofferraum,,,,dickie,,cx:VehicleComponent,cx:Exterior,,,https://en.wikipedia.org/wiki/Trunk_,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:Trunk,owl:Class,Trunk,Kofferraum,,,,dicky,,cx:VehicleComponent,cx:Exterior,,,https://en.wikipedia.org/wiki/Trunk_,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:Trunk,owl:Class,Trunk,Kofferraum,,,,diggy,,cx:VehicleComponent,cx:Exterior,,,https://en.wikipedia.org/wiki/Trunk_,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:Hatch,owl:Class,Hatch,Heckklappe,,,,tailgate,,cx:VehicleComponent,cx:Exterior,,,https://de.wikipedia.org/wiki/Heckklappe,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:Bumper,owl:Class,Bumper,Stoßstange,,,,,,cx:VehicleComponent,cx:Exterior,,,https://en.wikipedia.org/wiki/Bumper_,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:Bumper,owl:Class,Bumper,Stoßstange,,,,,,cx:FunctionalComponent,cx:Exterior,,,https://en.wikipedia.org/wiki/Bumper_,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:Grille,owl:Class,Grille,Kühlergrill,,,,,,cx:VehicleComponent,cx:Exterior,,,https://en.wikipedia.org/wiki/Grille_,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:Grille,owl:Class,Grille,Kühlergrill,,,,,,cx:FunctionalComponent,cx:Exterior,,,https://en.wikipedia.org/wiki/Grille_,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:Paint,owl:Class,Paint,Autolack,,,,,Lack,cx:VehicleComponent,cx:Exterior,,,https://en.wikipedia.org/wiki/Automotive_paint,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:Paint,owl:Class,Paint,Autolack,,,,,Lack,cx:FunctionalComponent,cx:Exterior,,,https://en.wikipedia.org/wiki/Automotive_paint,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:WheelHousing,owl:Class,Wheel Housing,Radkasten,,,,wheel house,Radhaus,cx:VehicleComponent,cx:Exterior,,,https://de.wikipedia.org/wiki/Radkasten,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:WheelHousing,owl:Class,Wheel Housing,Radkasten,,,,wheel house,Radhaus,cx:FunctionalComponent,cx:Exterior,,,https://de.wikipedia.org/wiki/Radkasten,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:WheelHousing,owl:Class,Wheel Housing,Radkasten,,,,wheel house,Radeinbau,cx:VehicleComponent,cx:Exterior,,,https://de.wikipedia.org/wiki/Radkasten,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:WheelHousing,owl:Class,Wheel Housing,Radkasten,,,,wheel house,Radeinbau,cx:FunctionalComponent,cx:Exterior,,,https://de.wikipedia.org/wiki/Radkasten,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:WheelHousing,owl:Class,Wheel Housing,Radkasten,,,,wheel case,Radhaus,cx:VehicleComponent,cx:Exterior,,,https://de.wikipedia.org/wiki/Radkasten,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:WheelHousing,owl:Class,Wheel Housing,Radkasten,,,,wheel case,Radhaus,cx:FunctionalComponent,cx:Exterior,,,https://de.wikipedia.org/wiki/Radkasten,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:WheelHousing,owl:Class,Wheel Housing,Radkasten,,,,wheel case,Radeinbau,cx:VehicleComponent,cx:Exterior,,,https://de.wikipedia.org/wiki/Radkasten,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:WheelHousing,owl:Class,Wheel Housing,Radkasten,,,,wheel case,Radeinbau,cx:FunctionalComponent,cx:Exterior,,,https://de.wikipedia.org/wiki/Radkasten,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:WheelHousing,owl:Class,Wheel Housing,Radkasten,,,,wheel well,Radhaus,cx:VehicleComponent,cx:Exterior,,,https://de.wikipedia.org/wiki/Radkasten,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
